code,title,chapter,full_text,category
"431","KRS CHAPTER 431) …………………..2.3.1","Section 2: GENERAL PROVISIONS","General arrest/citation powers of peace officers, private persons\ Citation for misdemeanors/violations; Prepayment of fines\ Extension of arrest powers outside of area of jurisdiction:\ To pursue to arrest/recapture an escapee\ When assisting in another county;\ Limitation on arrest powers:\ Contained in arrest warrant; Statute of limitations\ Special classes: U.S. Senators and Representatives; Members of the General\ Assembly; Voters; Kentucky National Guardsmen\ Foreign nationals: Diplomatic immunity; Notification of embassy upon arrest of other\ foreign nationals","Section 2: GENERAL PROVISIONS"
"17","“PUBLIC SAFETY” – SEX OFFENDER REGISTRATION......................................3.1","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS","Definitions; Prohibited from living near school or day care facility;\ Required to register; Period of registration; Restrictions on use of social media;\ Making false statement to law enforcement officer – Harboring a registrant","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS"
"202","KRS CHAPTER 202A – “HOSPITALIZATION OF THE MENTALLY ILL” .. ………………………….…...3.6","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS","Warrantless arrest and involuntary hospitalization\ Use of least restrictive level of restraint\ Prohibition against detention in jail without criminal charges pending","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS"
"403","DOMESTIC VIOLENCE AND ABUSE ……………………………………………..3.12","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS","Enforcement of Court orders:\ Emergency Protective Orders\ Domestic Violence Orders\ Foreign Protective Orders\ Duties of law enforcement agencies","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS"
"456","“Civil Orders of Protection”………………………………………….…..3.20","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS","1.1\ \ TABLE OF CONTENTS\ \ Page:\ \ Enforcement of Court orders\ Temporary Interpersonal Protective Order\ Interpersonal Protective Orders\ Foreign Protective Orders\ Duties of law enforcement agencies","Section 3: SPECIAL LAW ENFORCEMENT PROBLEMS"
"610","“Procedural Matters”","Section 4: UNIFIED JUVENILE CODE","District Court as Juvenile Court; Duties of peace officer\ Arrest laws applicable to juveniles; Permitted purposes for holding juveniles;\ Evidence in public offense investigations; Confidentiality of juvenile court records\ CLASSIFICATION OF JUVENILES….…………………………………………………………….………..4.10","Section 4: UNIFIED JUVENILE CODE"
"620","“Dependency, Neglect and Abuse”","Section 4: UNIFIED JUVENILE CODE","Duty to report dependency, neglect or abuse; Duties of prosecutor, police, and\ cabinet; Immunity for good faith actions or reports","Section 4: UNIFIED JUVENILE CODE"
"186","LICENSING OF MOTOR VEHICLES, OPERATORS, AND TRAILERS……………...5.1.1","Section 5: TRAFFIC","Definitions\ Motor Vehicle Licenses\ Registration requirement; Accessible parking plates; Dealer’s plates\ Residents not to use license of other states; Display of plate\ Operator’s License\ Requirement for operator’s license; Temporary license; Instruction permit;\ Intermediate license\ License to be in possession and shown on demand\ Persons exempt from license requirement; Persons ineligible for operator’s license;\ Mandatory revocation or denial of license\ Miscellaneous Provisions\ Prohibited uses of licenses; Unlawful to drive or permit another to drive without license","Section 5: TRAFFIC"
"186","KRS CHAPTER 186A – AUTOMATED MOTOR VEHICLE REGISTRATION SYSTEM.…………...……...5.1.15","Section 5: TRAFFIC","Prerequisites for operation of motor vehicles or trailers; Motor vehicles exempt from\ title and registration; Temporary motor vehicle registration\ Alteration or removal of motor vehicle identification number (VIN) prohibited; Duties of\ peace officer if stolen vehicle loacated; Trafficking in stolen vehicles or stolen\ vehicle parts\ \ 1.2\ \ TABLE OF CONTENTS\ \ Page:","Section 5: TRAFFIC"
"189","TRAFFIC REGULATIONS, VEHICLE EQUIPMENT AND STORAGE","Section 5: TRAFFIC","DEFINITIONS; EQUIPMENT (KRS 189.010 – 189.190)………………………………...……………5.2.1\ Definitions\ Equipment Offenses\ Noise or smoke as nuisance; Horns; Mufflers\ Lights (front, brake, flashing, rear, side and clearance lights); Headlights; Lights on\ vehicles in tow; Flares\ Brakes; Defective Steering\ Obstructed windshields; Windshield wipers; Mirrors\ Seat belts and child restraint systems\ Escaping contents; Transporting explosives; Chains and lugs on wheels;\ Inapplicability to fully autonomous vehicles\ MOVING VIOLATIONS (KRS 189.224 – 189.380)…………………………………………….….. 5.3.1\ Motorcycles: operating and riding; helmets; Bicycle safety\ Reckless/Careless Driving; Prohibition against driving on left side of roadway\ Duty to keep to right – Duty when meeting other vehicles of animals; Turning and\ right-of-way at intersections; Right-of-way signs\ Overtaking/following vehicles; Assistance in passing or overtaking\ Passing stopped school or church bus; Funeral processions\ MOVING VIOLATIONS (CONTINUED) (KRS 189.390 – 189.505)………………………………… 5.3.12\ Signals\ Speed – Parking;\ Complying with traffic officer’s signal\ Stopping, standing, or repairing vehicle on roadway\ Accessible parking placard for person with a disability; Handicapped parking limits\ Motor vehicle races on highways prohibited\ MISCELLANEOUS PROVISIONS (KRS 189.515 – 189.999)…………………………..…………... 5.4.1\ Restrictions on operation of all-terrain vehicles\ DUI of vehicle not a motor vehicle; Providing motor vehicle to person intoxicated;\ Possession of open alcoholic beverage container prohibited\ Duty if in traffic accident\ Slow Moving Vehicle Emblem\ Off-Road Vehicles\ Emergency vehicles\ Penalties; Prepayment of fines","Section 5: TRAFFIC"
